STATION	STATION_NAME	ELEVATION	LATITUDE	LONGITUDE	DATE	PRCP	TMAX	TMIN
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510118	3	178	61
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510119	8	200	122
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510120	0	211	100
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510121	3	139	11
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510122	0	89	-17
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510123	0	39	17
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510124	46	117	22
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510125	0	56	-39
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510126	0	72	-61
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510127	0	172	-11
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510128	0	189	67
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510129	20	156	83
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510130	30	100	22
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510131	5	67	17
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510201	124	156	-94
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510202	0	-44	-133
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510203	0	50	-122
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510204	0	94	-50
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510205	0	144	-11
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510206	15	128	22
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510207	109	133	-61
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510208	0	28	-100
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510209	0	44	-6
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510210	0	33	0
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510211	0	100	-11
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510212	0	206	0
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510213	0	217	50
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510214	0	233	72
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510215	0	172	83
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510216	91	89	44
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510217	25	156	39
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510218	0	239	89
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510219	0	228	94
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510220	594	217	128
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510221	0	139	50
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510222	0	172	33
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510223	0	183	33
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510224	0	206	61
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510225	0	228	72
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510226	0	244	94
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510227	0	183	128
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510228	0	222	111
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510301	15	244	144
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510302	0	272	139
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510303	0	239	128
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510304	163	189	106
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510305	28	172	106
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510306	56	150	122
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510307	86	233	128
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510308	0	261	144
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510309	0	222	89
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510310	0	144	67
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510311	48	83	44
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510312	84	67	33
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510313	18	39	-11
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510314	0	22	-22
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510315	0	89	6
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510316	0	150	6
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510317	0	217	56
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510318	102	150	100
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510319	97	133	22
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510320	0	106	-6
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510321	0	161	28
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510322	0	178	-6
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510323	0	239	56
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510324	13	167	67
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510325	0	172	22
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510326	0	178	56
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510327	0	172	61
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510328	241	189	117
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510329	218	211	139
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510330	0	150	61
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510331	0	211	39
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510401	0	222	61
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510402	112	189	39
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510403	0	111	33
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510404	0	178	17
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510405	0	217	67
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510406	0	172	122
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510407	211	133	117
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510408	0	194	106
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510409	5	194	56
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510410	0	194	50
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510411	124	239	72
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510412	25	144	56
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510413	0	167	39
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510414	0	217	78
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510415	0	256	106
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510416	48	172	72
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510417	0	156	28
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510418	0	211	50
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510419	249	183	117
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510420	0	250	111
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510421	8	239	133
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510422	353	256	144
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510423	0	233	94
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510424	0	244	133
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510425	0	256	150
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510426	0	283	150
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510427	58	289	178
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510428	46	278	183
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510429	0	272	167
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510430	0	294	167
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510501	0	294	178
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510502	0	311	172
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510503	0	300	183
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510504	0	278	139
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510505	0	228	128
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510506	0	239	106
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510507	0	206	78
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510508	0	233	83
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510509	0	272	111
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510510	36	294	144
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510511	18	261	167
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510512	0	228	94
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510513	0	256	117
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510514	0	267	117
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510515	0	278	122
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510516	0	317	172
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510517	0	306	172
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510518	0	311	172
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510519	0	311	172
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510520	0	311	161
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510521	0	311	178
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510522	0	328	194
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510523	53	244	128
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510524	0	250	100
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510525	0	272	128
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510526	0	244	156
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510527	13	261	150
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510528	0	267	150
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510529	0	283	133
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510530	0	317	200
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510531	0	328	200
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510601	0	339	189
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510602	0	333	194
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510603	0	344	206
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510604	0	344	200
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510605	0	300	211
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510606	0	306	183
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510607	119	311	189
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510608	132	289	178
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510609	76	317	200
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510610	0	289	189
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510611	0	289	161
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510612	36	300	178
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510613	0	300	183
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510614	0	294	189
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510615	0	256	194
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510616	198	283	189
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510617	79	272	183
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510618	0	289	178
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510619	0	278	178
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510620	0	294	200
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510621	0	328	200
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510622	0	333	211
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510623	0	344	228
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510624	112	356	194
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510625	43	339	206
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510626	112	333	200
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510627	0	333	211
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510628	226	328	222
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510629	5	300	217
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510630	97	283	206
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510701	328	300	200
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510702	38	283	200
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510703	193	294	206
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510704	20	317	200
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510705	0	322	217
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510706	0	267	183
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510707	0	283	172
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510708	0	289	167
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510709	0	294	178
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510710	0	311	178
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510711	0	322	200
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510712	3	322	228
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510713	0	339	222
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510714	0	344	239
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510715	0	339	222
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510716	0	344	217
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510717	0	344	228
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510718	157	339	206
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510719	15	322	206
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510720	0	339	200
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510721	0	350	228
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510722	0	339	222
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510723	0	339	217
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510724	0	344	217
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510725	0	339	217
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510726	500	294	211
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510727	58	322	217
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510728	0	278	206
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510729	526	294	206
